respondent_id,xyz_vaccine,seasonal_vaccine
46929,0.11242894858683229,0.5553795831074966
46930,0.17023167011748686,0.7030238392570388
46931,0.08618254035414331,0.9311575191332866
46932,0.26053919045973467,0.738066800272157
46933,0.4096645260604579,0.7526289974313097
46934,0.08748750032256711,0.1536561292750108
46935,0.1348105148286271,0.5200978711960795
46936,0.14078983141375206,0.44583802579754417
46937,0.10975861095570813,0.3595977679700068
46938,0.02524142084476215,0.035334999832424045
46939,0.4121112488666413,0.7529294781424131
46940,0.03911681109042697,0.11788323522306261
46941,0.16446098077168586,0.9199504249539163
46942,0.1572092627472434,0.2208511538549249
46943,0.5170697066817018,0.8259717823066172
46944,0.518646648388663,0.9690745381408075
46945,0.01632872605730824,0.14913509238614023
46946,0.03738261222220651,0.7379715507162784
46947,0.5739160314490498,0.7269043277497235
46948,0.2281558967751128,0.5358755844846753
46949,0.034881398890396945,0.2044014005614458
46950,0.42176637334557215,0.6904451676904024
46951,0.02473524327117729,0.22114126677025459
46952,0.02558823132665945,0.7158783748491961
46953,0.554947782940943,0.3682637544275089
46954,0.21161991690931148,0.5970909185340986
46955,0.03881315021106755,0.032884446851498626
46956,0.7927041148180747,0.926961229760213
46957,0.44713164402879246,0.74057610047433
46958,0.30115338138933945,0.591222882350021
46959,0.016359504676848827,0.3368620877708486
46960,0.030062344277838344,0.13208168106363052
46961,0.05194643742685462,0.36288186131588707
46962,0.07257775472108512,0.18222781797755103
46963,0.31804020275433853,0.5944360889093184
46964,0.20110503683954103,0.862518214021996
46965,0.08296491254892428,0.4715755983910453
46966,0.27999963144255097,0.39356615197921996
46967,0.16650349393461628,0.2783792932626111
46968,0.7676251798212682,0.7930222064379989
46969,0.03330804147191574,0.2269640259171002
46970,0.12708750739773142,0.36899680982507
46971,0.20487812269016803,0.26084877126199346
46972,0.8030947429756686,0.8919615938518408
46973,0.589957994394582,0.192658541355239
46974,0.5063216750380252,0.5344254628048198
46975,0.04175849506723002,0.8772373409955764
46976,0.1638808006950443,0.3668267435948468
46977,0.10414710694791779,0.7864132119844434
46978,0.09293881428048247,0.9417539907707099
46979,0.03732643055679635,0.026248274129540013
46980,0.33937132832425226,0.9086230614245354
46981,0.04029209266673308,0.28536909121368764
46982,0.05854798420089785,0.7222345810766156
46983,0.026651675947765695,0.22911115002240423
46984,0.8474920843078408,0.949867943005189
46985,0.3650086542628576,0.4877378738412108
46986,0.10753201705356735,0.2455191528208192
46987,0.12443491656722802,0.43088722812108093
46988,0.0987582270069972,0.4103912618767952
46989,0.08853492969138287,0.46998365485450677
46990,0.20916965622246966,0.8371369976028414
46991,0.3290269659073311,0.8681407840780854
46992,0.7663244570204766,0.8681145253426019
46993,0.034149985868790526,0.0859741363845197
46994,0.06089042214235996,0.28009512925479624
46995,0.12103347809602122,0.24922623435593808
46996,0.1049786559398097,0.3670646698750303
46997,0.010856294599227097,0.042150912415108044
46998,0.13640810081089416,0.3976591777488836
46999,0.05769818123486846,0.5960206986184161
47000,0.2543973737308236,0.669459317857631
47001,0.1215523434041582,0.2827870173571188
47002,0.17922439539238055,0.8857712097741646
47003,0.02383626435641665,0.04330706920178904
47004,0.011430112893855638,0.2889733956980308
47005,0.12194050807335816,0.3838967609041463
47006,0.018810132689530627,0.10458482576922261
47007,0.03983457623318086,0.12113137215274229
47008,0.12913455466438614,0.3144286305536295
47009,0.12134495759372428,0.8891018337594997
47010,0.09677981668264757,0.5387299288993294
47011,0.088852570027806,0.8403772509638544
47012,0.04389276894286411,0.45487140884182786
47013,0.28159808981524054,0.5630930834438791
47014,0.3302364406632185,0.45827653874036484
47015,0.1888012862213291,0.5177897323425454
47016,0.4325514840426994,0.8773480536499584
47017,0.05566188605802342,0.35213309588695463
47018,0.3554353305573708,0.7460474333853033
47019,0.13891038047652407,0.8253675698804286
47020,0.12656219469271857,0.07756372246943084
47021,0.15110994320506263,0.16599893288948225
47022,0.04873098535794609,0.7257597195436517
47023,0.05643871805130618,0.03954097698533717
47024,0.04994420680881457,0.10173911685317118
47025,0.6134672434187114,0.8018011258402343
47026,0.07802668704689938,0.6621875758463248
47027,0.07009043930860388,0.7305880348602187
47028,0.06813999106781292,0.07984042676345983
47029,0.4362005445634719,0.6411076167858965
47030,0.034791048635903085,0.7902517754778124
47031,0.11803867124184904,0.7938040045070708
47032,0.22261967817255499,0.9353396674567985
47033,0.05238513766252833,0.10805705451604534
47034,0.48726571727577817,0.1950832542372363
47035,0.16483425607375163,0.4223726769746459
47036,0.08837250625734819,0.19420981264578865
47037,0.3531464849971402,0.8397350237787051
47038,0.0297430406700107,0.07126074965411433
47039,0.048897741528447884,0.07499666700251395
47040,0.43496431736350744,0.8918878752857916
47041,0.3273258858772333,0.5996715252241556
47042,0.025143726032186623,0.06813472124138048
47043,0.3574361504402784,0.4016673661724818
47044,0.08261661146438617,0.0998534436512045
47045,0.06077273161762713,0.14901296417023738
47046,0.018598472581450254,0.07386272074849565
47047,0.10652527561197758,0.909437975085873
47048,0.3559241431561175,0.6455727449124186
47049,0.11967694507662122,0.44467686617685387
47050,0.19544642003225118,0.309339090601823
47051,0.13494362259868664,0.39228264988869627
47052,0.5092718915790658,0.9615207030230144
47053,0.036516049484681096,0.2098024345598746
47054,0.16259856839953288,0.20598851019659484
47055,0.4426266186959716,0.811224527267961
47056,0.06987912035022226,0.06072312335377334
47057,0.6988414988000142,0.5036017073599585
47058,0.27094403919933435,0.37259946848322084
47059,0.06147197550789216,0.040685555783151375
47060,0.32562184599986405,0.4503900724892546
47061,0.13622747507337563,0.40222218110081764
47062,0.2179318851869164,0.9074726336406274
47063,0.16926694174103707,0.4932398809758847
47064,0.12211321354795295,0.04165458095470155
47065,0.1666397450800161,0.3342472824591659
47066,0.4909969459494181,0.3187176274636377
47067,0.06442794053841684,0.0405540821100789
47068,0.3348107635479856,0.8132616155659532
47069,0.21914162655813005,0.39487591248418824
47070,0.022915973532172968,0.6073607697991124
47071,0.8084009831185162,0.9401336726210618
47072,0.05315532755254225,0.15302331587880236
47073,0.19354840838559456,0.294772461684359
47074,0.6861696499700499,0.8601702522720021
47075,0.3777715927840543,0.5876673175705355
47076,0.1379159185516584,0.17939300170783343
47077,0.06087940578093533,0.10466688933703573
47078,0.5303854803629414,0.12420616789090866
47079,0.018629780463169657,0.024685594380909427
47080,0.1476715951047075,0.7555877577567423
47081,0.008647290008360058,0.027868879220768236
47082,0.7962337537113309,0.8439054720522798
47083,0.07038214956360649,0.19611020074707836
47084,0.12157281296269991,0.43652808684196104
47085,0.6857098095919048,0.8732343041155557
47086,0.5303975081518675,0.5969754611836757
47087,0.013993907952893094,0.6605707690620817
47088,0.13090703900537506,0.5494438846565151
47089,0.08444422972429344,0.23255992706577258
47090,0.15271293984876483,0.5391979614532807
47091,0.1138575290139048,0.14750598785330396
47092,0.05844809558701779,0.0563400044422045
47093,0.09904107367673305,0.6654058389862925
47094,0.322904786343928,0.6237863874482414
47095,0.36307986141061366,0.8946673619419578
47096,0.2119486480013545,0.4189176638206532
47097,0.07314922548860946,0.11978069934893022
47098,0.2300444094424918,0.06907011202237631
47099,0.08634943645702625,0.16799540133659024
47100,0.18326967869273236,0.33707364328169825
47101,0.030595298432209643,0.7989029819000556
47102,0.062254637472731196,0.22117562041371175
47103,0.24807967825834906,0.046608524220808065
47104,0.07699808920403219,0.24845821632908596
47105,0.024321686368572244,0.016466491535618424
47106,0.057687551173767566,0.14426222045646228
47107,0.10614721968502881,0.3793966287688304
47108,0.030996520056757834,0.0970164497438477
47109,0.08828732116115595,0.20698673980377785
47110,0.3636318732533905,0.622031175204158
47111,0.05318923109909193,0.8714293486799688
47112,0.22813223134984884,0.5752756177671234
47113,0.17532055857491344,0.4174114703451645
47114,0.08776328467233319,0.24038079547318292
47115,0.023955830697976816,0.5734699991401963
47116,0.13565541638912773,0.11945307356529472
47117,0.09916247142625714,0.7951305834292139
47118,0.13762092759694006,0.8191512479284061
47119,0.0629252361015618,0.2086901070082213
47120,0.026053251715595933,0.18748302342048936
47121,0.27129013962419257,0.7246806784721626
47122,0.11017504245294217,0.7823850391837842
47123,0.017274011769104362,0.07418710353858117
47124,0.17421023759653764,0.4645330181148348
47125,0.7479590704320219,0.4579080584855083
47126,0.09275159327410913,0.1179973142104471
47127,0.02791962983000668,0.40973781201551385
47128,0.4094355838326264,0.9770548486850182
47129,0.03930001332804903,0.10332732455899984
47130,0.08444259183257076,0.16389920527925422
47131,0.12691732866936212,0.426998769669895
47132,0.3202571951384538,0.9768064169458582
47133,0.055064315992966885,0.13710623187211457
47134,0.08311612367958852,0.8228325373069543
47135,0.3482922406172705,0.7371145850833111
47136,0.3023782507470995,0.8706031745516382
47137,0.10279971678521622,0.9576630890969842
47138,0.5239276167711318,0.6571614445806225
47139,0.12961496120557847,0.6255886550477197
47140,0.07591331421793412,0.27306939078462444
47141,0.11780046316709293,0.9659497523475473
47142,0.15919375887845022,0.5622248545034769
47143,0.02592442894323967,0.03293244033125787
47144,0.04895192977914704,0.1646328088738218
47145,0.05638811128983159,0.24516948973314048
47146,0.10049211142713081,0.07900371590603426
47147,0.06311470293797398,0.2095143060446458
47148,0.1740048735331411,0.392654172475924
47149,0.17556865006614164,0.5446077368416748
47150,0.7151443885798594,0.7846111951472584
47151,0.31322976794903706,0.7483379154342717
47152,0.07992030751027855,0.3148984433940189
47153,0.058889145524130077,0.02467991319732759
47154,0.19045980457877906,0.02607864380678321
47155,0.05506564289618916,0.33605069305524393
47156,0.3805147100521812,0.8162380864699048
47157,0.06391708401336671,0.1283790282408255
47158,0.21379319505530534,0.1941394423835511
47159,0.739651563131791,0.9140464607480866
47160,0.12107624829613771,0.3216157099098182
47161,0.12144501307484074,0.4125223731186073
47162,0.35830279578994645,0.80839284065709
47163,0.052081899821712636,0.18687241256214424
47164,0.17231408640338505,0.9355518155981057
47165,0.04560330295609559,0.0373190451964406
47166,0.3369453235528162,0.41216252859844427
47167,0.12179344750155217,0.1509258346228317
47168,0.06033854641816314,0.15423140832078103
47169,0.13132072920586227,0.2066696423644115
47170,0.10413339700115845,0.1175613518159877
47171,0.25514805759940473,0.48266012258733104
47172,0.2662070106031326,0.9474494424696291
47173,0.07933405209107008,0.3108766845867922
47174,0.06430141386804224,0.1770390040189192
47175,0.07959592679343382,0.10719936634682943
47176,0.16150623779645676,0.335445978940493
47177,0.026216874100885884,0.17344084834416712
47178,0.2808186063314306,0.6163197390116496
47179,0.10460433455492789,0.7666370855636758
47180,0.30355063620150424,0.5342521966459328
47181,0.09451982744529848,0.24349627173151103
47182,0.017319711550421953,0.13671409088429462
47183,0.063905004274009,0.16588458977290046
47184,0.05969120163248439,0.33435585051384065
47185,0.6638228575475825,0.9059331138029285
47186,0.26340829512356934,0.9632588879336199
47187,0.10178440574599996,0.19912256407582135
47188,0.04404500645222522,0.4936323376964781
47189,0.12131865367300622,0.21666327329471835
47190,0.05113949155282444,0.9321995645155089
47191,0.0361061603991671,0.7409649691055341
47192,0.12759971057165964,0.34266633082453063
47193,0.025511855749657905,0.10271568892746236
47194,0.3897259156566987,0.7695960621070959
47195,0.24178402712428235,0.35012747183081616
47196,0.1836441848512433,0.7822026161950869
47197,0.04095833121253228,0.13791397436067157
47198,0.3718314457383146,0.8957470583173209
47199,0.14037928956873125,0.5973965880130635
47200,0.05790559090264235,0.04313955779459418
47201,0.17720746268415433,0.7703346249271916
47202,0.2754515256450661,0.5612192741909465
47203,0.14634239286575362,0.41846860681168546
47204,0.7560300762007506,0.29632762138235236
47205,0.05362916327899499,0.052738500277493085
47206,0.0956618339725437,0.31859029710455783
47207,0.4637269091866922,0.8997509431417247
47208,0.23998838795630928,0.3989835937478489
47209,0.7116133744477577,0.8596327853904573
47210,0.1189838538625228,0.22596652493858244
47211,0.1067780240413783,0.8456875235713275
47212,0.11579252666606299,0.7353834315679718
47213,0.09635193452727281,0.27813839397629375
47214,0.09830149622910118,0.8124033209796404
47215,0.5543516049311307,0.9196884472821016
47216,0.025289835194353797,0.4847814629395844
47217,0.5024898595010233,0.7949420182887637
47218,0.07650794118996211,0.6169098960366461
47219,0.012102733657513113,0.02640339515533642
47220,0.05627338202402416,0.07202513099902125
47221,0.41581819709809376,0.8379396798834595
47222,0.6234639603120298,0.8195222388677965
47223,0.5052252300237676,0.8309216440656407
47224,0.09484699148335148,0.6361471602063403
47225,0.08675077225769608,0.6749369908312113
47226,0.08589090481766265,0.2108675614257396
47227,0.10131148478536518,0.22111856329912463
47228,0.12748864013305902,0.7280069547961663
47229,0.07503270395171321,0.128142580838673
47230,0.523928756014727,0.8444369224502533
47231,0.6359355560062666,0.783551095364247
47232,0.49237859897575015,0.07281315628449181
47233,0.34902091799847457,0.3976517650237768
47234,0.028124855867381775,0.029026420613257036
47235,0.029350299672747267,0.07567745163562518
47236,0.1830259063378166,0.563474699193052
